크리스티안_차카르도	VfL_볼프스부르크	team	" 이후, 바르찰리는 푸스발-분데스리가의  << _obj_ >> 로 이적하였고, 같은 국적의  << _sbj_ >> 와 한팀에 있게 되었다.
움엘부아기	알제리	country	움엘부아기 주는  << _obj_ >>  북동부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 6,768㎢, 인구는 644,364명이다.
호비뉴	맨체스터_시티_FC	team	테베스는  << _sbj_ >> 와 함께  << _obj_ >> 를 끌어가기 위한 초석으로서 선택되었고 2009-10 시즌에 영입이 되었다.
두키지카시아스	브라질	country	두키지카시아스 푸치보우 클루비 또는 두키지카시아스는  << _obj_ >> 의 축구단으로 리우데자네이루 주의  << _sbj_ >> 를 연고로 한다.
신숙주	신면	child	소년기때 아버지  << _obj_ >> 이 이시애의 난으로 전사하면서 아버지를 잃고 할아버지  << _sbj_ >> 의 슬하에서 성장하였다.
웬만해선_그들을_막을_수_없다	김병욱_(연출자)	director	《순풍산부인과》, 《 << _sbj_ >> 》, 《똑바로 살아라 》, 《귀엽거나 미치거나》 등의 시트콤을 연출한  << _obj_ >>  PD가 참여하였다.
바나조르	아르메니아	country	로리 주는  << _obj_ >>  북부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 3,789㎢, 인구는 253,351명이다.
올_더_프리티_호시즈	빌리_밥_손턴	director	2000년에  << _obj_ >>  감독에 의해 영화화되어 《 << _sbj_ >> 》라는 이름으로 공개되었으며, 맷 데이먼과 페넬로페 크루스가 출연하였다.
이오_섬	일본	country	스리바치 산은  << _obj_ >>  도쿄 도의  << _sbj_ >> 에 있는 활화산으로, 이오 섬의 끝에 위치하고 있다.
이승현_(1985년_7월)	수원_FC	team	주전 경쟁에서 밀린  << _sbj_ >> 이 2016년 클래식에서 첫 시즌을 보내게 되는  << _obj_ >> 로 이적했다.
관악구	대한민국	country	유종필은  << _obj_ >> 의 민선5기 서울  << _sbj_ >> 청장이다.
김요협	김기중_(원파)	child	유년시절의 김성수는 조부  << _sbj_ >>  내외와 부모  << _obj_ >>  내외, 생부모 김경중  내외와 함께 거주하였다.
UEFA컵_2007-08	FC_제니트_상트페테르부르크	team	UEFA 챔피언스리그 2007-08 우승 팀인 맨체스터 유나이티드 FC와  << _sbj_ >>  우승 팀인  << _obj_ >> 가 맞붙었다.
주구	베냉	country	동가 주는  << _obj_ >>  중부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 10,691㎢, 인구는 542,605명이다.
이탈리안_잡_(2003년_영화)	F._게리_그레이	director	놀런 감독 작품 외에는  << _obj_ >>  감독의 《 << _sbj_ >> 》과 베넷 밀러 감독의 《머니볼 》이 있다.
오재원	두산_베어스	team	또한,  << _obj_ >> 의 내야수인  << _sbj_ >> , 카라  박규리의 모교인 것으로 알려져 있다.
장쭤린	장쉐량	child	젊은 원수로 알려진  << _obj_ >> 은 중국 동북지방 즉, 만주의 군벌 시대인  << _sbj_ >> 의 장남이었다.
신형민	포항_스틸러스	team	2012년  << _obj_ >> 에 복귀하였으며, 같은 해 8월  << _sbj_ >> 의 이적 이후 주장 완장을 넘겨받았다.
키레니아	키프로스	country	키레니아 구는  << _obj_ >> 를 구성하는 6개 구 가운데 하나로 행정 중심지는  << _sbj_ >> 이다.
장고_(영화)	프랑코_네로	starring	1966년 세르조 코르부치 감독의 스파게티 웨스턴 《 << _sbj_ >> 》에서 영감을 받았으며,  << _obj_ >> 가 카메오로 출연하였다.
슈니크_주	아르메니아	country	카판은  << _obj_ >> 의 도시로,  << _sbj_ >> 의 주도이며 예레반에서 316km 정도 떨어진 곳에 위치한다.
타이즈	예멘	country	타이즈 주는  << _obj_ >>  남서부에 위치한 주로, 주도는  << _sbj_ >> 이며 인구는 2,393,425명, 면적은 11,573㎢이다.
최태욱	FC_서울	team	2014년 시즌을 앞두고 1월 28일,  << _sbj_ >> 과 1대1 트레이드로 다시 친정팀인  << _obj_ >> 로 복귀하였다.
윤웅렬	윤치왕	child	개화파 무신  << _sbj_ >> 의 서자이자 구한 말의 개화인사 윤치호의 이복동생이며 군의관  << _obj_ >> 의 친동생이다.
호암미술관	대한민국	country	偕樂)'을 통해 1996년  << _sbj_ >> 의 '조선 전기 국보전' 이후 13년 만에  << _obj_ >> 에서 전시되었다.
치난데가	니카라과	country	치난데가 주는  << _obj_ >>  북서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 4,926㎢, 인구는 441,300명이다.
안나바	알제리	country	안나바 주는  << _obj_ >>  북동부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 1,439㎢, 인구는 640,050명이다.
찰스_바클리	휴스턴_로키츠	team	11시즌동안 불스에서 활약한 뒤, 1998년  << _obj_ >> 로 이적하여, 하킴 올라주원과  << _sbj_ >> 와 팀을 이루었다.
벡셰	스웨덴	country	크로노베리 주는  << _obj_ >>  남부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 8,458㎢, 인구는 183,988명이다.
신의_물방울	카메나시_카즈야	starring	타이틀 곡 〈ONE DROP〉은 멤버인  << _obj_ >> 가 주연을 맡은 텔레비전 드라마 《 << _sbj_ >> 》의 주제가이다.
루카스_포돌스키	FC_바이에른_뮌헨	team	이 팀의 최다 득점자는  << _sbj_ >> 로 12골을 득점하였고, 시즌 종료 후  << _obj_ >> 으로 이적하였다.
로드아일랜드_주	미국	country	프로비던스는  << _obj_ >>  동북부에 있는  << _sbj_ >> 의 주도이며, 뉴잉글랜드 지역에서 세 번째로 큰 도시이기도 하다.
박철우_(1964년)	두산_베어스	team	그의 아버지는 전 쌍방울 레이더스 선수이자, 현 KBO 리그  << _obj_ >> 의 타격코치  << _sbj_ >> 이다.
쿠두구	부르키나파소	country	중서부 주는  << _obj_ >>  중부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 21,722㎢, 인구는 1,183,473명이다.
UEFA_챔피언스리그_2001-02	바이어_04_레버쿠젠	team	그는 거의  << _obj_ >>  소속으로 10년간 300여회의 공식 경기에 출장하였고, 팀의  << _sbj_ >>  결승행에 힘을 보탰다.
일로일로	필리핀	country	일로일로 주는  << _obj_ >>  서비사야 지방에 속한 주로 주도는  << _sbj_ >> 이며 인구는 1,691,878명, 면적은 4,829.1㎢이다.
센생드니_주	프랑스	country	몽페르메유는  << _obj_ >>  일드프랑스  << _sbj_ >> 에 위치한 도시로 면적은 5.45㎢, 인구는 26,060명, 인구 밀도는 4,800명/㎢이다.
고슈_시	일본	country	가사토리 산은  << _obj_ >>  사이타마 현 지치부 시와 야마나시 현  << _sbj_ >>  사이에 있는 높이 1천953m의 산이다.
시미즈_정_(시즈오카_현)	일본	country	그녀는  << _obj_ >>  시즈오카 현 슨토 군  << _sbj_ >> 에서 출생하였고 일본 가나가와 현 요코하마 시에서 성장하였다.
매일방송	대한민국	country	뉴스광장은  << _obj_ >> 에서 월~금 낮 11시부터 낮 1시까지 텔레비전으로 방송하는  << _sbj_ >> 의 평일 낮 시간대 뉴스 프로그램이다.
티파니에서_아침을	오드리_헵번	starring	그해 미국에서 개봉한 영화 《 << _sbj_ >> 》의 주제가로 쓰였으며, 주연 배우  << _obj_ >> 이 불렀다.
산호세_(코스타리카)	코스타리카	country	데포르티보 사프리사 S.A.D. 또는 데포르티보 사프리사는  << _obj_ >> 의 축구 클럽으로, 수도  << _sbj_ >> 를 연고지로 한다.
돼지가_우물에_빠진_날	홍상수	director	송강호는 김의성의 추천으로 1996년  << _obj_ >> 의 영화 《 << _sbj_ >> 》에 김의성의 동창생 역으로 출연하여 영화배우로 데뷔했다.
김조순	김좌근	child	생부는 김창집의 손자 김성행의 증손 김영근인데 9촌숙이 되는  << _sbj_ >> 의 아들  << _obj_ >> 의 양자가 되었다.
보훔	독일	country	VfL 보훔는  << _sbj_ >> 에 위치한 루르슈타디온을 근거로 하는  << _obj_ >> 의 축구 클럽이다.
아보타바드	파키스탄	country	이후  << _obj_ >> 의 도시 중 하나인  << _sbj_ >> 와 아보타바드 구라는 이름은 그의 이름을 따서 지어졌다.
살아있는_시체들의_밤	조지_로메로	director	이런 좀비의 틀을 결정지은 건 1968년  << _obj_ >> 의 미국영화  << _sbj_ >> 였다.
아이즈반게_정	일본	country	와카미야 역은  << _obj_ >>  후쿠시마 현 가와누마 군  << _sbj_ >> 에 위치한 동일본 여객철도 다다미 선의 철도역이다.
그놈_목소리	박진표	director	하지만 이형호 유괴살해사건을 다룬  << _obj_ >>  감독의 영화 《 << _sbj_ >> 》를 시작으로 《》과 《해운대 》가 흥행에 크게 성공한다.
콘셉시온_현	칠레	country	코로넬은  << _obj_ >>  비오비오 주  << _sbj_ >> 에 위치한 도시로 면적은 279㎢, 높이는 16m, 인구는 107,759명이다.
엑스맨_(영화)	휴_잭맨	starring	제임스 마스던은 제임스 매킨타이어와 《 << _sbj_ >> 》의  << _obj_ >> 과 같은 후보들을 제치고 이 역할을 맡게 되었다.
베르데_(아제르바이잔)	아제르바이잔	country	베르데 구는  << _obj_ >>  중부에 위치한 구로 행정 중심지는  << _sbj_ >> 이며 면적은 960㎢, 인구는 129,600명이다.
바사라베아스카	몰도바	country	바사라베아스카 구는  << _obj_ >>  남부에 위치한 구로 행정 중심지는  << _sbj_ >> 이며 면적은 295㎢, 인구는 29,200명이다.
패브리스_무암바	버밍엄_시티_FC	team	2007년 12월 2일, 베일은  << _obj_ >> 와의 리그전에서  << _sbj_ >> 의 태클을 당해 부상을 당하면서 교체로 들어갔다.
히지리사와_료	도호쿠_라쿠텐_골든이글스	team	첫 탈삼진 : 2012년 5월 10일, 대  << _obj_ >>  7차전, 4회말에  << _sbj_ >> 로부터 헛스윙 삼진
옴스크	러시아	country	수도 아스타나로부터는 북동쪽으로 350km,  << _obj_ >> 의  << _sbj_ >> 에서는 남동쪽으로 350km 정도 떨어진 곳에 위치해 있다.
스퉁트렝_주	캄보디아	country	스퉁트렝는  << _obj_ >>  북부  << _sbj_ >> 의 주도로, 메콩 강과 접하며 세콩 강과 합류하는 지점에 위치한다.
기류_시	일본	country	기류 역은  << _obj_ >>  군마 현  << _sbj_ >> 에 위치한 동일본 여객철도 · 와타라세 계곡 철도의 철도역이다.
아지가사와_정	일본	country	아지가사와 역은  << _obj_ >>  아오모리 현 니시쓰가루 군  << _sbj_ >> 에 위치한 동일본 여객철도 고노 선의 철도역이다.
고자키_정	일본	country	시모사코자키 역은  << _obj_ >>  지바 현 가토리 군  << _sbj_ >> 에 위치한 동일본 여객철도 나리타 선의 철도역이다.
아이즈미사토_정	일본	country	네기시 역은  << _obj_ >>  후쿠시마 현 오누마 군  << _sbj_ >> 에 위치한 동일본 여객철도 다다미 선의 철도역이다.
믹_재거	엘리자베스_재거	child	롤링 스톤스의 보컬  << _sbj_ >> 와 슬하에 두 딸  << _obj_ >> 와 조지아 메이 재거를 두고 있다.
초룸_주	터키	country	초룸은  << _obj_ >>  중북부에 위치한 도시로,  << _sbj_ >> 의 주도이며 면적은 12,820㎢, 높이는 801m, 인구는 218,130명이다.
치아구_시우바	파리_생제르맹_FC	team	주전 선수들이었던 즐라탄 이브라히모비치와  << _sbj_ >> 가  << _obj_ >> 로 이적했고, 젠나로 가투소는 스위스의 FC 시옹으로 이적했다.
남서수오미_지역	핀란드	country	살로는  << _obj_ >>  남서부  << _sbj_ >> 에 위치한 도시로 면적은 1,466.34㎢, 인구는 131,997명, 인구 밀도는 112.72명/㎢이다.
루초_곤살레스	FC_포르투	team	온라인 투표에서, 제루멜은  << _obj_ >> 의 리산드로 로페스와  << _sbj_ >> 를 제치고 2007-08 시즌의 프리메이라리가 선수가 되었다.
에드워드_3세	흑태자_에드워드	child	잉글랜드의 왕  << _sbj_ >> 와 에노의 필리파의 아들로  << _obj_ >> 의 동생이자, 곤트의 존, 요크의 에드먼드의 형이었다.
렌케란	아제르바이잔	country	렌케란 구는  << _obj_ >>  남동부에 위치한 구로 행정 중심지는  << _sbj_ >> 이며 면적은 1,540㎢, 인구는 197,500명이다.
고려_광종	천추전부인	child	일부 학자는  << _sbj_ >> 과 대목왕후의 딸이자, 문원대왕의 아들 천추전군에게 시집간  << _obj_ >> 을 천추태후라고 주장하기도 한다.
아라나미_쇼	요코하마_DeNA_베이스타스	team	첫 탈삼진 : 2013년 6월 15일, 대  << _obj_ >>  3차전, 8회초에  << _sbj_ >> 로부터 헛스윙 삼진
크리스티안_더널라케	경남_FC	team	대전 구단이 계약이 만료된 김동찬의 대체 선수로  << _obj_ >> 의  << _sbj_ >> 을 노리고 있다는 기사가 보도되었다.
아드리아누_레이치_히베이루	브라질_축구_국가대표팀	team	영국 버전의 프로 에볼루션 사커 6에서 그는  << _obj_ >> 인  << _sbj_ >> 와 함께 표지 모델로 출연하였다.
알레그	모리타니	country	브라크나 주는  << _obj_ >>  남서부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 37,100㎢, 인구는 240,167명이다.
즐라탄_이브라히모비치	파리_생제르맹_FC	team	주전 선수들이었던  << _sbj_ >> 와 치아구 시우바가  << _obj_ >> 로 이적했고, 젠나로 가투소는 스위스의 FC 시옹으로 이적했다.
화이트_하우스_다운	롤란트_에머리히	director	《투모로우 》를 시작으로 《2012 》, 《 << _sbj_ >> 》, 《》 등  << _obj_ >>  감독의 영화의 OST를 제작했다.
오레야나_주	에콰도르	country	푸에르토프란시스코데오레야나는  << _obj_ >>  동부에 위치한 도시로  << _sbj_ >> 의 주도이며 면적은 146.26㎢, 높이는 300m, 인구는 45,163명이다.
거상_김만덕	박솔미	starring	2010년  << _sbj_ >> 에 같이 출연한  << _obj_ >> 와 2013년 4월 21일 결혼했으며 2014년 5월 23일 득녀했다.
허웅_(농구_선수)	원주_동부_프로미	team	현 대한민국 농구 국가대표팀 감독인 허재가 그의 아버지이며 형  << _sbj_ >> 은  << _obj_ >> 에서 활약 중이다.
자스민_무이자	FC_서울	team	그의 형  << _sbj_ >>  역시 축구 선수로 성남 FC에서 활약하였으며 2016년부터  << _obj_ >> 의 피지컬 코치로 재직중이다.
멘도사_(아르헨티나)	아르헨티나	country	“안데스 횡단” 계획은 칠레의 발파라이소와 산티아고  그리고  << _obj_ >> 의  << _sbj_ >> 의 연결을 되살리려는 활동이다.
이야기쇼_두드림	조우종	starring	2013년 4월 13일부터는 조영남,  << _obj_ >> , 조주희와 함께 KBS 2TV 《 << _sbj_ >> 》을 진행하면서 지상파로 복귀하였다.
카카	AC_밀란	team	지단의 기록은 2009년 6월에 앞서  << _sbj_ >> 가  << _obj_ >> 에서 며칠 전에 레알 마드리드로 입단하며 경신되었다.
카냐르_주	에콰도르	country	아소게스는  << _obj_ >>  중부에 위치한 도시로  << _sbj_ >> 의 주도이며 면적은 60.94㎢, 높이는 2,518m, 인구는 31,151명이다.
미나미_구_(히로시마_시)	일본	country	덴진가와 역은  << _obj_ >>  히로시마 현 히로시마 시  << _sbj_ >> 에 있는 서일본 여객철도 산요 본선의 철도역이다.
블로러_주	알바니아	country	부트린트는  << _obj_ >>  남부에 위치한 고대 도시로,  << _sbj_ >> 에 속하는 현인 사란더 현에 위치한다.
정덕제	가정제	successor	주우원의 둘째아들  << _obj_ >> 은 후사가 없던 사촌형  << _sbj_ >> 의 뒤를 이어 황위에 올랐다.
이민성	대한민국_축구_국가대표팀	team	그리고 3분 뒤  << _sbj_ >> 이 중거리슛으로 역전골 득점에 성공하며  << _obj_ >> 의 2-1 승리로 경기는 마무리되었다.
비스뷔	스웨덴	country	고틀란드 주는  << _obj_ >> 의 주 가운데 하나로, 주도는  << _sbj_ >> 이며 면적은 3,184㎢, 인구는 57,203명이다.
주공삼	주요섭	child	개신교 목사  << _sbj_ >> 의 4남 4녀 중 넷째아들이며, 유명한 문인인 주요한,  << _obj_ >>  형제의 동생이다.
욘_헤이팅아	네덜란드_축구_국가대표팀	team	비야는  << _obj_ >> 와의 결승전에서 선발로 출전하였고, 그는 근거리에서 득점할 기회를 잡았으나,  << _sbj_ >> 에 의해 막혔다.
개인의_취향	손예진	starring	2010년에는  << _obj_ >> 과 공동 주연으로 드라마 《 << _sbj_ >> 》에 출연해 MBC 연기대상에서 우수상을 수상하며 연기력을 인정받았다.
가네가사키_정	일본	country	가네가사키 역은  << _obj_ >>  이와테 현 이사와 군  << _sbj_ >> 에 있는 동일본 여객철도 도호쿠 본선의 철도역이다.
신영준	포항_스틸러스	team	2013년 6월 11일 전남 드래곤즈는  << _sbj_ >> 을  << _obj_ >> 에 보내며 그를 데려오는 1-1 맞트레이드를 단행하였다.
도카이_촌	일본	country	도카이 역은  << _obj_ >>  이바라키 현 나카 군  << _sbj_ >> 에 있는 동일본 여객철도 조반 선의 철도역이다.
금와왕	대소왕	child	주몽은  << _obj_ >>  등  << _sbj_ >> 의 7명의 아들보다 능력이 출중하여 그들의 시기를 받았고, 호시탐탐 그를 죽이려 하였다.
시코르스키_S-70	UH-60_블랙호크	successor	민간용인 AW139를 확대개량한 군용 버전 AW149의 무게는 8톤으로,  << _sbj_ >> 을 기반으로 한  << _obj_ >> 의 10톤과 유사하다.
배영수	한화_이글스	team	4월 18일 대전야구장에서 열린  << _obj_ >> 와의 경기에서 8회 선두타자로 나가  << _sbj_ >> 를 상대로 우전 안타를 기록했다.
엔젤_아이즈_(드라마)	구혜선	starring	2014년 2월 28일, YG 엔터테인먼트는 승리가 SBS의 새 드라마 《 << _sbj_ >> 》에서  << _obj_ >> 의 동료로 출연한다고 발표했다.
데자	말라위	country	데자 현는  << _obj_ >>  중부 주 에 위치한 현으로, 현도는  << _sbj_ >> 이며 면적은 3,624㎢, 인구는 486,682명이다.
심슨_가족	댄_카스텔라네타	starring	호머 제이 심슨은 텔레비전 시리즈 애니메이션 《 << _sbj_ >> 》에 주인공으로 등장하는 가상의 인물로  << _obj_ >> 가 목소리를 연기한다.
후지미노_시	일본	country	오타 히카리는  << _obj_ >>  사이타마 현  << _sbj_ >>  출신의 희극 배우, 만담가, 수필 작가이다.
유럽_발전을_위한_불가리아_시민	불가리아	country	현재  << _obj_ >> 의 경우 다당제로 운영하고 있으며, 2006년에 설립된  << _sbj_ >> 과 1894년에 설립된 불가리아 사회당이 있다.
헨리크_라르손	FC_바르셀로나	team	이 팀의 대표 선수로는 스웨덴 축구 국가대표팀과  << _obj_ >> , 셀틱 FC 등에서 활약한  << _sbj_ >> 이 있다.
강민수	울산_현대_축구단	team	2010 시즌이 끝나고 FA로 풀렸지만 김호곤 감독이 곽태휘와  << _sbj_ >> 를 영입하게 되면서  << _obj_ >> 과 재계약에 실패하였다.
다니에우_페르난드스	VfL_보훔	team	그는 라자로스 흐리스토둘로풀로스와 흐리스토스 멜리시스를 파나티나이코스 FC에 €4.3M의 가격으로,  << _sbj_ >> 를  << _obj_ >> 에 €1.1M의 가격으로 매각했다.
최경철	LG_트윈스	team	그후 4월 24일 백업포수였던  << _sbj_ >> 과  << _obj_ >>  서동욱 이 트레이드 되면서, 넥센의 주전포수 자리를 담당하였다.
최용수_(축구인)	FC_서울	team	2011년  << _obj_ >> 의 황보관 감독의 사퇴로  << _sbj_ >>  수석코치가 감독 대행으로 임명되면서 같이 1군 코치로 보직이 변경되었다.
인민행동당_(싱가포르)	싱가포르	country	현재  << _obj_ >> 의 경우 일당제로 운영하고 있으며, 1954년에 설립된  << _sbj_ >> 과 1957년에 설립된 노동당 이 있다.
왕의_남자	이준기	starring	〈Grace〉의 뮤직비디오는 영화  << _sbj_ >> 로 일약 스타덤에 오른 배우  << _obj_ >> 가 주연을 맡아 제작당시부터 화제가 되었다.
하늘을_걷는_남자	조셉_고든_레빗	starring	《 << _sbj_ >> 》 - 프티가 세계 무역 센터에서 한 줄타기를 영화화한 2015년 영화.  << _obj_ >> 이 프티를 맡았다.
친절한_금자씨	이영애	starring	마지막 작품인 《 << _sbj_ >> 》는 박찬욱 감독과 유명 배우  << _obj_ >> 의 만남이라는 점에서 개봉 전부터 화제를 모았다.
난닝_시	중화인민공화국	country	광시 좡족 자치구는  << _obj_ >>  남부의 좡족 자치구로, 성도는  << _sbj_ >> 이다.
잠파올로_파치니	UC_삼프도리아	team	그는 이후,  << _obj_ >> 와의 경기에서 밀란의 선제골을 넣었지만, 60분에  << _sbj_ >> 에게 동점골을 얻어맞아 무승부로 경기가 끝났다.
펠리페_6세	아스투리아스_여공_레오노르	child	스페인의 현재 국왕은 부르봉 왕가의  << _sbj_ >> 이며, 왕위 계승 순위 1위는 펠리페 6세의 장녀  << _obj_ >> 이다.
펠리페_6세	아스투리아스_여공_레오노르	child	처음으로 아스투리아스 공이라 불린 사람은 카스티야의 엔리케 3세였으며, 현재 이 직함을 갖고 있는 사람은  << _obj_ >> 으로, 2014년 6월 19일, 아버지인  << _sbj_ >> 의 왕령에 의해 이 명칭에 봉해졌다.
펠리페_6세	아스투리아스_여공_레오노르	child	  << _obj_ >>  ,  << _sbj_ >> 의 딸.
펠리페_6세	아스투리아스_여공_레오노르	successor	  << _obj_ >>  ,  << _sbj_ >> 의 딸.
바탐방	캄보디아	country	바탐방 주는  << _obj_ >>  북서부에 위치한 주로, 주도는  << _sbj_ >> 이며 인구는 1,036,523명, 면적은 11,702㎢, 인구밀도는 88.6명/㎢이다.
이림	근비_이씨	child	창왕의 이름은 창으로, 고려 우왕의 외아들이며 어머니는 시중 고성로 개경유수를 지낸  << _sbj_ >> 의 딸  << _obj_ >> 이다.
시시니오_곤살레스_마르티네스	CA_오사수나	team	여름 이적 시장에선 스페인 각급 청소년 대표팀을 두루 거쳤던  << _sbj_ >> 를  << _obj_ >> 로부터 영입하여 화제가 됐다.
해리_레드냅	토트넘_홋스퍼_FC	team	2011-2012 시즌 후  << _sbj_ >>  감독의 후임으로 2012년 7월 4일  << _obj_ >> 의 감독으로 선임되어 팀을 옮기게 되었다.
니키_버트	뉴캐슬_유나이티드_FC	team	하지만 2007년 1월 14일  << _obj_ >> 와의 경기에서 뉴캐슬 미드필더  << _sbj_ >> 의 얼굴을 손으로 가격하면서 논란에 휘말렸다.
사군토	스페인	country	그는  << _obj_ >>  발렌시아 지방 발렌시아  << _sbj_ >> 에서 태어나 디프테리아에 걸려 3세의 나이에 거의 시력을 잃게 됐다.
이종호_(축구_선수)	전북_현대_모터스	team	2015 시즌 종료 후  << _sbj_ >> 가  << _obj_ >> 로 이적하자 그의 공백을 메울 목적으로 전남 드래곤즈로 재임대되었다.
렉섬	웨일스	country	스콜스는 어린 시절 짝사랑해온 "클레어" 와  << _obj_ >>  렉섬 자치시  << _sbj_ >> 에서 1999년 2월 결혼식을 올렸다.
스테판_디옹	마이클_이그나티에프	successor	총선 패배와 이 사태에 따른 책임을 지고  << _sbj_ >>  당 대표는 사임하여 후임 당수로  << _obj_ >> 가 취임하였다.
하페즈_알아사드	바샤르_알아사드	child	시리아의 대통령이었던 고  << _sbj_ >> 의 아들이자 현 대통령인  << _obj_ >> 의 형인 바셀 알아사드의 이름을 따 지어졌다.
하페즈_알아사드	바샤르_알아사드	child	당의 서기장은 2000년 사망할 때까지  << _sbj_ >> 였고, 그가 사망한 이후에는 그의 차남  << _obj_ >> 가 당 서기장이자 대통령으로 있다.
하페즈_알아사드	바샤르_알아사드	child	샤우카트는 과거  << _sbj_ >> 의 반대에도 불구하고,  << _obj_ >> 의 지지로 1995년, 하페즈 알아사드의 딸이자 바샤르 알아사드의 누나인 부슈라 알아사드와 결혼하였다.
하페즈_알아사드	바샤르_알아사드	child	시리아에서도 인구의 1%만이 알라위파이지만 장기 집권했던  << _sbj_ >>  전대통령과 그 아들로 세습 정권을 이어가고 있는  << _obj_ >>  현 대통령이 이 종파인 덕에 권력층이 되어 있다.
하페즈_알아사드	바샤르_알아사드	child	<< _sbj_ >> 는 간질성 폐질환으로 1년 뒤 사망했으며, 하페즈 알아사드의 아들인  << _obj_ >> 가 대통령이 될 수 있는 나이 규정인 40세를 당시 그의 나이인 34세로 인하하도록 헌법을 수정한 후, 후계자가 되었다.
하페즈_알아사드	바샤르_알아사드	successor	1970년 ~ 1974년 시리아의 외무장관을 지냈으며, 2000년  << _sbj_ >>  사후  << _obj_ >> 가 후계를 이을 때까지 대통령 권한 대행을 지냈다.
하페즈_알아사드	바샤르_알아사드	successor	당의 서기장은 2000년 사망할 때까지  << _sbj_ >> 였고, 그가 사망한 이후에는 그의 차남  << _obj_ >> 가 당 서기장이자 대통령으로 있다.
하페즈_알아사드	바샤르_알아사드	successor	시리아에서도 인구의 1%만이 알라위파이지만 장기 집권했던  << _sbj_ >>  전대통령과 그 아들로 세습 정권을 이어가고 있는  << _obj_ >>  현 대통령이 이 종파인 덕에 권력층이 되어 있다.
하페즈_알아사드	바샤르_알아사드	successor	<< _sbj_ >> 는 간질성 폐질환으로 1년 뒤 사망했으며, 하페즈 알아사드의 아들인  << _obj_ >> 가 대통령이 될 수 있는 나이 규정인 40세를 당시 그의 나이인 34세로 인하하도록 헌법을 수정한 후, 후계자가 되었다.
리_캐터몰	선덜랜드_AFC	team	시즌 첫 퇴장 :  << _obj_ >> 의  << _sbj_ >>  
K리그_챌린지_2015	수원_FC	team	2014년 K리그 챌린지  << _obj_ >> 에 입단하여 K리그 챌린지 2014과  << _sbj_ >>  2년 동안 51경기에 출전하여 26골 기록하였다.
아마두_사노고	디온쿤다_트라오레	successor	이후 4월 12일  << _sbj_ >> 는  << _obj_ >> 에게 대통령 대행직을 맡기고 퇴임하였으나 일정 부분에서 정치에 영향력을 행사하였다.
R._A._디키	토론토_블루제이스	team	그리고 2013년 8월 22일,  << _obj_ >> 전에서  << _sbj_ >> 를 상대로 안타를 쳐 미·일 통산 4000안타 대기록을 달성하였다.
사람의_집	최수종	starring	그 결과  << _obj_ >> 과 채시라를 주역으로 내세운 KBS 1TV  << _sbj_ >>  때문에 시청률 참패를 당하는 수모를 겪었다.
택시_(1998년_영화)	사미_나세리	starring	대한민국에는  << _obj_ >> 가 주연을 맡은 프랑스의 영화  << _sbj_ >>  시리즈에 나온 푸조 406 모델로 잘 알려져 있다.
알프레도_디_스테파노	레알_마드리드_CF	team	처분이 끝난 1958년 스페인의  << _obj_ >> 에 입단하였고,  << _sbj_ >>  등과 함께 레알 마드리드의 첫 황금 시대를 이룩하였다.
대니_콜린스_(영화)	알_파치노	starring	2015년, 가너는 코미디 영화 《 << _sbj_ >> 》에서  << _obj_ >> , 아네트 베닝, 바비 카나베일, 마이클 케인과 함께 공연했다.
솔_캠벨	포츠머스_FC	team	그는 1군에 자리를 잡은 적이 없었는데, 그는  << _sbj_ >> 과 콜로 투레에 밀려  << _obj_ >> 로 한동안 임대되었다.
손권	손량	child	<< _sbj_ >> 이 우연히 보고 후궁으로 들였으며, 회임하여 징조가 있는 꿈을 꾸고 손권의 막내아들  << _obj_ >> 을 낳았다.
손권	손량	child	어린 시절 전종의 부인이자  << _sbj_ >> 의 딸인 손노반의 총애를 받았고, 손대호는 전씨가 손권의 막내 아들인  << _obj_ >> 의 부인이 되도록 했다.
손권	손량	child	부친 제갈근과 승상 육손 사후 병권을 잡아 대장군 벼슬을 받고  << _sbj_ >> 이 그의 막내아들  << _obj_ >> 을 태자로 삼자 태자태부로 삼아 후견인으로 삼았다.
손권	손량	successor	부친 제갈근과 승상 육손 사후 병권을 잡아 대장군 벼슬을 받고  << _sbj_ >> 이 그의 막내아들  << _obj_ >> 을 태자로 삼자 태자태부로 삼아 후견인으로 삼았다.
와쿠이_히데아키	지바_롯데_마린스	team	첫 타점：2016년 6월 10일, 대  << _obj_ >>  1회전, 2회초  << _sbj_ >>  상대로 중월 적시 2타점 2루타
조_디마지오	뉴욕_양키스	team	베이브 루스-루 게릭- << _sbj_ >> 에 이어  << _obj_ >>  강타자의 계보를 이어간 미키 맨틀은 1950~1960년대 최고의 강타자로 명성을 날렸다.
