필리프_페탱	비시_프랑스	country	 << _sbj_ >> 은 프랑스의 군인이며,  << _obj_ >> 의 수반으로 잘 알려져 있다.
미스_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
기장군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  부산광역시 동북부에 있는 군이다.
마리_(투르크메니스탄)	투르크메니스탄	country	 << _sbj_ >> 는  << _obj_ >> 에서 제일 큰 도시이자 마리 주의 주도이다.
사마리아_(영화)	김기덕_(1960년)	director	《 << _sbj_ >> 》는 2004년 3월 5일 개봉한  << _obj_ >>  감독의 10번째 작품이다.
첸전_구	중화민국	country	 << _sbj_ >>  는  << _obj_ >>  가오슝 시의 시할구이다.
아이슬레벤	독일	country	 << _sbj_ >> 은  << _obj_ >>  중동부 작센안할트 주에 있는 도시이다.
박성호_(야구_선수)	한화_이글스	team	  << _obj_ >> 는  << _sbj_ >> , 이종환 , 임준섭을 받았다.
산비센테_주	엘살바도르	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로 주도는 산비센테이며 면적은 1,184㎢, 인구는 174,561명이다.
마티아스_페르난데스	비야레알_CF	team	 그의 이적은  << _obj_ >> 로 방출될 당시 $9M을 기록했던  << _sbj_ >> 의 클럽 이적료 기록을 갈아치웠다.
워터퍼드_주	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 주 중 하나이다.
세인트앤드루스	영국	country	 << _sbj_ >> 는  << _obj_ >>  스코틀랜드 동부 해안에 있는 도시이다.
푸루스_강	브라질	country	 << _sbj_ >> 은  << _obj_ >>  · 페루 국경의 작은 일부를 이룬다.
음친지	말라위	country	음친지 현는  << _obj_ >>  중부 주 에 위치한 현으로, 현도는  << _sbj_ >> 이며 면적은 3,356㎢, 인구는 324,941명이다.
아마존닷컴	미국	country	 << _sbj_ >> 은  << _obj_ >> 의 워싱턴 시애틀에 본사를 두고 있는 국제적 전자 상업 회사이다.
리추_천황	한제이_천황	successor	 어머니는 가쓰라기노 소쓰히코의 딸인 이와노히메노미코토이며,  << _sbj_ >> ,  << _obj_ >> 의 친동생이다.
조지아_만	캐나다	country	 << _sbj_ >> 은  << _obj_ >> 와 미국에 있는 오대호의 하나인 휴런 호 동쪽에 잇는 만이다.
리마_군	페루	country	 << _sbj_ >> 은  << _obj_ >>  중부 태평양 연안에 위치한 군으로 군청 소재지는 페루의 수도인 리마이며 면적은 2,672.28㎢, 인구는 7,363,069명, 인구 밀도는 2,755명/㎢이다.
리옹	프랑스	country	 << _sbj_ >>  시의 인구는 492,500 명으로  << _obj_ >> 에서 3번째 크기이고, 근교와 위성도시를 합한 대도시권의 인구는 약 220만명 으로 파리 대도시권 다음으로 2번째로 크다.
과일군	조선민주주의인민공화국	country	 << _sbj_ >> 의 명칭인 과일은 한국어 고유어로서  << _obj_ >> 에서도 몇 안 되는 국어의 고유어 명칭을 가진 군이다.
하카리_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 주로, 동부 아나톨리아 지역에 속한다.
대왕_세종	이병욱_(배우)	starring	《 << _sbj_ >> 》 , 배우: << _obj_ >> )
우크라이나_프리미어리그	우크라이나	country	 << _sbj_ >> 는  << _obj_ >> 의 최상위 축구 대회이다.
호_(가나)	가나	country	 << _sbj_ >> 는  << _obj_ >> 의 볼타 주의 주도이다.
교황_요한_10세	교황_레오_6세	successor	특히 마로치아는 교황 세르지오 3세의 정부이자 교황 요한 11세의 어머니로 알려져 있으며,  << _obj_ >> 를 교황에 앉히기 위해 어머니 테오도라가 선출한  << _sbj_ >> 를 죽이는 데 큰 역할을 하였다.
넬스프루이트	남아프리카_공화국	country	음봄벨라 또는 이전 명칭인  << _sbj_ >> 는  << _obj_ >>  음푸말랑가 주의 엘란제니 행정구 음봄벨라에 위치한 지역이다.
로리앙	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  북서부, 브르타뉴 반도 남안에 있는 군항 도시이다.
럭비_(워릭셔_주)	워릭셔_주	country	 << _sbj_ >> 는 잉글랜드  << _obj_ >> 의 도시로, 인구는 61,988명이다.
죽거나_혹은_나쁘거나	류승완	director	《 << _sbj_ >> 》는 영화감독  << _obj_ >>  이 장편 영화로는 2000년 에 처음으로 만든 작품이다.
금호아시아나그룹	대한민국	country	 << _sbj_ >> 은 금호산업을 모기업으로 삼으며 금호타이어와 아시아나항공을 모체로 하는  << _obj_ >> 의 재벌 기업 겸 기업 집단이다.
나스카라스야마_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  도치기 현의 동부에 있는 시이다.
퓐_섬	덴마크	country	 << _sbj_ >> 은  << _obj_ >> 에서 두 번째로 큰 섬이다.
켄트_주	영국	country	 << _sbj_ >> 는  << _obj_ >>  잉글랜드 남동쪽에 있는 주에 있는 주이다.
크라이슬러_(기업)	미국	country	2007년 5월 14일, 다임러 << _sbj_ >> 는 크라이슬러 그룹의 지분 중 80.1%를  << _obj_ >> 의 사모 펀드 기업인 서버러스 캐피탈 매니지먼트에 매각하였다.
쑹산_구_(타이베이_시)	중화민국	country	 << _sbj_ >>  는  << _obj_ >>  타이베이 시의 시할구이다.
베이비복스	대한민국	country	 << _sbj_ >> 는 1997년에 데뷔한  << _obj_ >> 의 여성 5인조 댄스그룹이다.
비정성시	허우샤오셴	director	《 << _sbj_ >> 》는  << _obj_ >>  감독의 1989년 중화민국 역사 드라마 영화이다.
오카방고_강	보츠와나	country	북쪽으로는  << _sbj_ >> 을 경계로 앙골라 쿠안두쿠방구 주와 접하고 있었고 남동쪽으로는  << _obj_ >>  북서부 구 , 동쪽으로는 잠베지 주, 남쪽으로는 오초존주파 주, 서쪽으로는 오시코토 주, 북서쪽으로는 오항궤나 주와 접하고 있었으며 9개 선거구로 나뉘었다.
뒤스부르크	독일	country	MSV 뒤스부르크는  << _sbj_ >> 에 위치한 MSV 아레나 경기장을 근거로 하는  << _obj_ >> 의 축구 클럽이다.
파로_(부탄)	부탄	country	 << _sbj_ >> 는  << _obj_ >>  파로 현의 도시로, 파로 현의 현청 소재지이며 파로 계곡이 흐르는 지점에 위치한다.
길버트_(애리조나_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  애리조나 주에 있는 도시이다.
라이스_대학교	미국	country	 << _sbj_ >> 는 1891년 텍사스 주의 실업가 윌리엄 M. 라이스의 기증으로  << _obj_ >>  텍사스주 휴스턴시에 설립된 남부의 사립 대학이다.
로차	우루과이	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 도시로 로차 주의 주도이며 인구는 25,422명이다.
밧켄_주	키르기스스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 밧켄이며 인구는 428,800명, 면적은 16,995㎢이다.
네이바_(콜롬비아)	콜롬비아	country	 << _sbj_ >> 는  << _obj_ >>  우일라 주의 주도로, 인구는 372,859명이다.
린디	탄자니아	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 도시로, 린디 주의 주도이며 인구는 41,549명이다.
호키_정	일본	country	 << _sbj_ >> 은  << _obj_ >>  돗토리 현 서부에 위치하는 사이하쿠 군의 정이다.
캉칸	기니	country	 << _sbj_ >> 은  << _obj_ >>  동부에 위치한 도시로, 기니에서 세 번째로 큰 도시이며 인구는 207,790명이다.
운전군	조선민주주의인민공화국	country	 << _sbj_ >> 은  << _obj_ >>  평안북도의 남부에 있는 군이다.
UEFA_챔피언스리그_1993-94	FC_바르셀로나	team	1994년은 예외였는데, 이 해에는  << _sbj_ >>  준결승까지 진출하였으나, 요한 크라위프가 이끄는  << _obj_ >> 와의 누 캄프 원정에서 3-0으로 대패하였다.
페스카라_현	이탈리아	country	 << _sbj_ >> 은  << _obj_ >>  아브루초 주의 현이다.
알프_아르슬란	말리크샤_1세	child	특히 셀주크 왕조의 술탄  << _sbj_ >> 이 아들  << _obj_ >> 의 아타베그로 임명한 페르시아 관료 니잠 알 물크를 재상으로 삼아 제국의 지배력강화를 위해 이용하는 자들도 있었으나, 미성년의 왕자(갓난아기일 때의 상황도 있다.
치와와_주	멕시코	country	 << _sbj_ >> 는  << _obj_ >> 에서 가장 큰 주이다.
루이비통	프랑스	country	줄여서는 LV라고도 부르며, 1854년  << _sbj_ >> 이  << _obj_ >>  파리에 최초로 매장을 오픈했다.
세종대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  서울특별시에 있는 사립 종합대학이다.
쁘라찐부리_주	타이	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
박철우_(1964년)	두산_베어스	team	그의 아버지는 전 쌍방울 레이더스 선수이자, 현 KBO 리그  << _obj_ >> 의 타격코치  << _sbj_ >> 이다.
알바로_마가냐	엘살바도르	country	 << _sbj_ >> 는 1982년부터 1984년까지  << _obj_ >> 의 대통령으로 재임한 인물이다.
아드리안_라모스	헤르타_BSC	team	구스타보  << _sbj_ >>  바스케스  는 흔히 아드리안 라모스  로 알려진 콜롬비아의 축구 선수로, 현재 독일 분데스리가의  << _obj_ >>  베를린과 콜롬비아 축구 국가대표팀에서 스트라이커로 활약하고 있다.
푸르사트_주	캄보디아	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 주로, 주도는 푸르사트이며 인구는 397,107명, 면적은 12,692㎢, 인구밀도는 31.3명/㎢이다.
샹피오나_나시오날	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  축구의 3부 리그이며 리그 2와 샹피오나 드 프랑스 아마퇴르 사이에 위치하고 있다.
AFC_풋살_선수권_대회	이란_풋살_국가대표팀	team	1999년 AFC 풋살 선수권 대회는  << _sbj_ >> 의 첫번째 대회로  << _obj_ >> 이 대한민국 풋살 국가대표팀을 꺽고 우승을 차지했다.
래브라도	캐나다	country	 << _sbj_ >> 는  << _obj_ >> 의 대서양 연안 지역이다.
솜_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로, 주도는 아미앵이며 인구는 555,551명, 면적은 6,170㎢, 인구밀도는 90명/㎢이다.
타운즈빌	오스트레일리아	country	 << _sbj_ >> 은  << _obj_ >>  동북부 퀸즐랜드 주에 있는 도시이다.
주공삼	주요섭	child	개신교 목사  << _sbj_ >> 의 4남 4녀 중 넷째아들이며, 유명한 문인인 주요한,  << _obj_ >>  형제의 동생이다.
보덴_호	오스트리아	country	 << _sbj_ >> 는 유럽 중앙부, 독일,  << _obj_ >> , 스위스의 세 나라에 걸쳐 있는 호수이다.
중부_주_(케냐)	케냐	country	니에리는  << _obj_ >> 의 도시로,  << _sbj_ >> 의 주도이며 인구는 98,908명이다.
상조제두히우프레투	브라질	country	 << _sbj_ >> 는  << _obj_ >>  상파울루 주의 도시로 면적은 431.30㎢, 높이는 489m, 인구는 408,258명, 인구 밀도는 946.53명/㎢이다.
프레쇼프_주	슬로바키아	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로, 주도는 프레쇼프이며 면적은 8,975㎢, 인구는 807,011명, 인구 밀도는 90명/㎢이다.
시시니오_곤살레스_마르티네스	CA_오사수나	team	여름 이적 시장에선 스페인 각급 청소년 대표팀을 두루 거쳤던  << _sbj_ >> 를  << _obj_ >> 로부터 영입하여 화제가 됐다.
저드_애퍼타우	모드_애퍼타우	child	영화 감독  << _sbj_ >> 와 레슬리 맨의 딸이며,  << _obj_ >> 의 동생이다.
니테로이	브라질	country	 << _sbj_ >> 는  << _obj_ >>  남부 리우데자네이루 주에 있는 도시이다.
끼엔장_성	베트남	country	 << _sbj_ >> 은  << _obj_ >> 의 지방 자치체로 메콩강 델타 유역에 위치한 성이다.
시그나	미국	country	 << _sbj_ >>  코퍼레이션은  << _obj_ >>  필라델피아에 본사를 둔 보험 회사이다.
고조_섬	몰타	country	 << _sbj_ >> 은 지중해의 섬나라  << _obj_ >>  공화국에 있는 섬이다.
자토이치_(2003년_영화)	키타노_타케시	director	2003년  << _obj_ >>  《 << _sbj_ >> 》
광진구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  서울특별시 동북부에 있는 자치구이다.
아일랜드_해	영국	country	 << _sbj_ >>  가운데에  << _obj_ >>  여왕령인 맨 섬이 놓여 있다.
촌부리_주	타이	country	 << _sbj_ >> 는  << _obj_ >>  동부의 지방이다.
비제르테	튀니지	country	 << _sbj_ >> 는  << _obj_ >>  비제르테 주의 주도이다.
브라간사_현	포르투갈	country	 << _sbj_ >> 은  << _obj_ >>  노르트 지방에 위치한 포르투갈의 현이다.
우아누코	페루	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 우아누코 주의 주도이며 높이는 1,880m, 인구는 175,068명이다.
워릭_대학교	영국	country	 << _sbj_ >> 는  << _obj_ >> 내 대학 중에서 가장 넓은 캠퍼스를 보유하고 있으며, 약 120개의 국적을 대표하는 학생들이 생활하고 있다.
스노우_화이트_앤_더_헌츠맨	루퍼트_샌더스	director	하지만 스튜어트는 공식적으로 패틴슨과의 관계를 처음으로 인정했고, 2012년 7월 "US 위클리"는 스튜어트가 《 << _sbj_ >> 》의 감독  << _obj_ >> 과 애정 행각을 벌이는 사진을 공개 했다.
피레아스	그리스	country	그러나 고대  << _obj_ >> 의  << _sbj_ >>  항구는 기원후 4세기 이후부터 점차 쇠퇴하였다가, 19세기에, 특히 아테네가 그리스의 수도로 정해지면서 다시 성장하였다.
시우다드후아레스	멕시코	country	 << _sbj_ >> 는  << _obj_ >>  치와와 주에 속하는 국경도시이다.
코치시_샨도르	헝가리_축구_국가대표팀	team	 << _sbj_ >>  는 흔히 샨도르 코치시라고 알려져 있는 과거 헝가리의 축구 선수로, 페렌츠바로시 TC, 부다페스트 혼베드, 영 펠로우스 취리히, CF 바르셀로나와  << _obj_ >> 에서 활약하였다.
한산도	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  경상남도 통영시 한산면 한산도에 있는 섬으로 면적 14.785km2의 유인도이다.
사마나	도미니카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로 사마나 주의 주도이며 면적은 412.11㎢, 인구는 108,179명, 높이는 5m, 인구 밀도는 260명/㎢이다.
울진군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  경상북도 동해안 최북단에 있는 군이다.
치트레	파나마	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 에레라 주의 주도이며 면적은 12.4㎢, 높이는 24m, 인구는 9,092명이다.
하얀_전쟁	정지영_(영화_감독)	director	 << _sbj_ >> 은  << _obj_ >>  감독이 연출한 영화이다.
이젭스크	러시아	country	 << _sbj_ >> 는  << _obj_ >> 의 우드무르트의 수도이다.
보이스_코리아	대한민국	country	《보이스 코리아 2》는 네덜란드에서 시작된 포맷의 프로그램이자 《 << _sbj_ >> 》의 두 번째 시즌으로써  << _obj_ >> 의 보컬 오디션 프로그램이다.
슈브르즈	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  일드프랑스 이블린 주의 도시이다.
포틀랜드_(오리건_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  오리건 주 북서부에 있는 오리건 주 최대의 도시이다.
페름_지방	러시아	country	 << _sbj_ >>  은  << _obj_ >> 의 행정구역개편에 따라 페름 주와 코미페르먀크 자치구가 통합되어 2005년 12월 1일 새로이 만들어진 러시아의 지방이다.
튀빙겐	독일	country	도시생활은 24,000명의 학생들에 의해 주도되고 있으며, 그 중 15,000가  << _sbj_ >> 에 실거주지를 가지고 있는 것으로 보이며, 이 때문에 튀빙겐은  << _obj_ >> 내에서 가장 낮은 평균연령을 가지고 있다.
코시체_주	슬로바키아	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로, 주도는 코시체이며 면적은 6,752㎢, 인구는 775,509명, 인구 밀도는 115명/㎢이다.
빈딘_성	베트남	country	 << _sbj_ >> 은  << _obj_ >>  중남부 해안에 접한 성단위 행정 구역이다.
김택형	넥센_히어로즈	team	이후 5월 18일에  << _sbj_ >> 과의 1:1 트레이드로  << _obj_ >> 로 이적하였다.
